movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
61628,401808,38019,0401808,Drama,Sunflower (Xiang ri kui) (2005),Drama,external_datasets\kaggle_posters\0401808.jpg
71500,862856,23202,0862856,Comedy|Horror|Thriller,Trick 'r Treat (2007),Comedy,external_datasets\kaggle_posters\0862856.jpg
8501,91209,9542,0091209,Action|Thriller,"Hitcher, The (1986)",Action,external_datasets\kaggle_posters\0091209.jpg
105,112579,688,0112579,Drama|Romance,"Bridges of Madison County, The (1995)",Drama,external_datasets\tmdb_posters\688.jpg
7153,167260,122,0167260,Action|Adventure|Drama|Fantasy,"Lord of the Rings: The Return of the King, The (2003)",Action,external_datasets\tmdb_posters\122.jpg
3120,104114,10411,0104114,Comedy,"Distinguished Gentleman, The (1992)",Comedy,external_datasets\kaggle_posters\0104114.jpg
72591,120786,6058,0120786,Action|Thriller,"Patriot, The (1998)",Action,external_datasets\kaggle_posters\0120786.jpg
1585,116930,65046,0116930,Comedy,Love Serenade (1996),Comedy,external_datasets\kaggle_posters\0116930.jpg
6853,92717,73265,0092717,Comedy,Campus Man (1987),Comedy,external_datasets\kaggle_posters\0092717.jpg
53574,473709,17320,0473709,Comedy|Drama,"TV Set, The (2006)",Comedy,external_datasets\kaggle_posters\0473709.jpg
5635,265307,15720,0265307,Drama,"Man from Elysian Fields, The (2001)",Drama,external_datasets\kaggle_posters\0265307.jpg
3897,181875,786,0181875,Drama,Almost Famous (2000),Drama,external_datasets\kaggle_posters\0181875.jpg
5919,83557,38849,0083557,Sci-Fi,Android (1982),Sci-Fi,external_datasets\kaggle_posters\0083557.jpg
81681,41497,41058,0041497,Drama|Romance|Western,I Shot Jesse James (1949),Drama,external_datasets\kaggle_posters\0041497.jpg
86295,1262416,41446,1262416,Comedy|Horror|Mystery|Thriller,Scream 4 (2011),Comedy,external_datasets\kaggle_posters\1262416.jpg
62662,90182,76406,0090182,Documentary,Tokyo-Ga (1985),Documentary,external_datasets\kaggle_posters\0090182.jpg
141400,77973,48297,0077973,Action,Invincible Shaolin (1978),Action,external_datasets\tmdb_posters\48297.jpg
71106,910554,22494,0910554,Comedy|Sci-Fi,Frequently Asked Questions About Time Travel (2009),Comedy,external_datasets\kaggle_posters\0910554.jpg
6902,165832,20312,0165832,Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,Interstate 60 (2002),Adventure,external_datasets\tmdb_posters\20312.jpg
112852,2015381,118340,2015381,Action|Adventure|Sci-Fi,Guardians of the Galaxy (2014),Action,external_datasets\kaggle_posters\2015381.jpg
1396,105435,2322,0105435,Action|Comedy|Crime|Drama|Sci-Fi,Sneakers (1992),Action,external_datasets\kaggle_posters\0105435.jpg
4017,183659,12509,0183659,Drama,Pollock (2000),Drama,external_datasets\kaggle_posters\0183659.jpg
7318,335345,615,0335345,Drama,"Passion of the Christ, The (2004)",Drama,external_datasets\tmdb_posters\615.jpg
70301,1198138,17335,1198138,Crime|Drama|Thriller,Obsessed (2009),Crime,external_datasets\kaggle_posters\1198138.jpg
2937,35169,32255,0035169,Comedy,"Palm Beach Story, The (1942)",Comedy,external_datasets\tmdb_posters\32255.jpg
3929,32234,911,0032234,Comedy,"Bank Dick, The (1940)",Comedy,external_datasets\tmdb_posters\911.jpg
5076,106223,34723,0106223,Adventure|Children|Comedy|Drama,"Adventures of Huck Finn, The (1993)",Adventure,external_datasets\tmdb_posters\34723.jpg
27513,290661,9025,0290661,Drama,Dog Days (Hundstage) (2001),Drama,external_datasets\tmdb_posters\9025.jpg
7234,47528,405,0047528,Drama,"Strada, La (1954)",Drama,external_datasets\tmdb_posters\405.jpg
99917,2084989,145197,2084989,Romance|Sci-Fi|Thriller,Upstream Color (2013),Romance,external_datasets\kaggle_posters\2084989.jpg
4212,77413,4192,0077413,Crime|Mystery,Death on the Nile (1978),Crime,external_datasets\kaggle_posters\0077413.jpg
4776,139654,2034,0139654,Crime|Drama|Thriller,Training Day (2001),Crime,external_datasets\kaggle_posters\0139654.jpg
37736,380599,257,0380599,Drama,Oliver Twist (2005),Drama,external_datasets\tmdb_posters\257.jpg
1253,43456,828,0043456,Drama|Sci-Fi|Thriller,"Day the Earth Stood Still, The (1951)",Drama,external_datasets\tmdb_posters\828.jpg
72624,878674,18595,0878674,Drama,Garage (2007),Drama,external_datasets\kaggle_posters\0878674.jpg
188797,2854926,455980,2854926,Comedy,Tag (2018),Comedy,external_datasets\tmdb_posters\455980.jpg
60538,492486,14456,0492486,Horror|Thriller,Shrooms (2007),Horror,external_datasets\kaggle_posters\0492486.jpg
110826,1430612,254473,1430612,Action|Crime|Drama,Brick Mansions (2014),Action,external_datasets\kaggle_posters\1430612.jpg
1502,116783,21626,0116783,Drama|Romance,Kissed (1996),Drama,external_datasets\kaggle_posters\0116783.jpg
31000,92035,66600,0092035,Comedy,Sweet Liberty (1986),Comedy,external_datasets\kaggle_posters\0092035.jpg
168250,5052448,419430,5052448,Horror,Get Out (2017),Horror,external_datasets\tmdb_posters\419430.jpg
4110,93044,4918,0093044,Thriller,"Fourth Protocol, The (1987)",Thriller,external_datasets\kaggle_posters\0093044.jpg
106441,816442,203833,0816442,Children|Drama|War,"Book Thief, The (2013)",Children,external_datasets\kaggle_posters\0816442.jpg
49110,104905,27295,0104905,Comedy|Sci-Fi,Mom and Dad Save the World (1992),Comedy,external_datasets\kaggle_posters\0104905.jpg
3315,43618,127602,0043618,Musical,Happy Go Lovely (1951),Musical,external_datasets\kaggle_posters\0043618.jpg
81156,1116184,16290,1116184,Action|Comedy|Documentary,Jackass 3D (2010),Action,external_datasets\kaggle_posters\1116184.jpg
33725,388139,12109,0388139,Comedy|Drama|Musical,It's All Gone Pete Tong (2004),Comedy,external_datasets\kaggle_posters\0388139.jpg
2514,105128,10906,0105128,Comedy|Horror,Pet Sematary II (1992),Comedy,external_datasets\kaggle_posters\0105128.jpg
5069,270933,68149,0270933,Action|Adventure|Animation|Drama|Fantasy,Escaflowne: The Movie (Escaflowne) (2000),Action,external_datasets\kaggle_posters\0270933.jpg
4012,95927,40820,0095927,Comedy|Drama,Punchline (1988),Comedy,external_datasets\tmdb_posters\40820.jpg
68872,38823,8429,0038823,Drama|War,Paisan (Paisà) (1946),Drama,external_datasets\kaggle_posters\0038823.jpg
52281,462322,253768,0462322,Action|Crime|Horror|Sci-Fi|Thriller,Grindhouse (2007),Action,external_datasets\kaggle_posters\0462322.jpg
4641,162346,1548,0162346,Comedy|Drama,Ghost World (2001),Comedy,external_datasets\kaggle_posters\0162346.jpg
8331,33874,26319,0033874,Comedy,"Man Who Came to Dinner, The (1942)",Comedy,external_datasets\tmdb_posters\26319.jpg
3326,181151,10416,0181151,Comedy|Sci-Fi,What Planet Are You From? (2000),Comedy,external_datasets\kaggle_posters\0181151.jpg
141544,3672742,310135,3672742,Action|Adventure|Sci-Fi,Turbo Kid (2015),Action,external_datasets\kaggle_posters\3672742.jpg
155774,4899406,314029,4899406,Adventure,Neon Bull (2015),Adventure,external_datasets\kaggle_posters\4899406.jpg
5218,268380,425,0268380,Adventure|Animation|Children|Comedy,Ice Age (2002),Adventure,external_datasets\tmdb_posters\425.jpg
123,109424,11104,0109424,Drama|Mystery|Romance,Chungking Express (Chung Hing sam lam) (1994),Drama,external_datasets\kaggle_posters\0109424.jpg
73808,1190539,13855,1190539,Crime|Drama|Thriller,"Chaser, The (Chugyeogja) (2008)",Crime,external_datasets\kaggle_posters\1190539.jpg
74370,1172994,25983,1172994,Horror|Thriller,"House of the Devil, The (2009)",Horror,external_datasets\kaggle_posters\1172994.jpg
5954,307901,1429,0307901,Crime|Drama,25th Hour (2002),Crime,external_datasets\kaggle_posters\0307901.jpg
2511,70334,1847,0070334,Crime|Film-Noir,"Long Goodbye, The (1973)",Crime,external_datasets\tmdb_posters\1847.jpg
4546,96163,8740,0096163,Drama|Thriller,"Vanishing, The (Spoorloos) (1988)",Drama,external_datasets\tmdb_posters\8740.jpg
3386,102138,820,0102138,Drama|Mystery|Thriller,JFK (1991),Drama,external_datasets\kaggle_posters\0102138.jpg
1911,118998,3050,0118998,Comedy,Dr. Dolittle (1998),Comedy,external_datasets\kaggle_posters\0118998.jpg
117895,4046784,294254,4046784,Action|Thriller,Maze Runner: Scorch Trials (2015),Action,external_datasets\kaggle_posters\4046784.jpg
7993,52655,22642,0052655,Comedy|Horror,"Bucket Of Blood, A (1959)",Comedy,external_datasets\tmdb_posters\22642.jpg
1921,138704,473,0138704,Drama|Sci-Fi|Thriller,Pi (1998),Drama,external_datasets\tmdb_posters\473.jpg
8978,388419,13673,0388419,Children|Comedy,Christmas with the Kranks (2004),Children,external_datasets\kaggle_posters\0388419.jpg
26750,102744,9588,0102744,Adventure|Drama|Western,Quigley Down Under (1990),Adventure,external_datasets\tmdb_posters\9588.jpg
2389,155975,11252,0155975,Crime|Horror|Thriller,Psycho (1998),Crime,external_datasets\kaggle_posters\0155975.jpg
918,37059,909,0037059,Musical,Meet Me in St. Louis (1944),Musical,external_datasets\kaggle_posters\0037059.jpg
5292,76723,11590,0076723,Comedy,Slap Shot (1977),Comedy,external_datasets\tmdb_posters\11590.jpg
109895,2170299,209403,2170299,Comedy,Bad Words (2013),Comedy,external_datasets\kaggle_posters\2170299.jpg
93840,1259521,22970,1259521,Comedy|Horror|Sci-Fi|Thriller,"Cabin in the Woods, The (2012)",Comedy,external_datasets\kaggle_posters\1259521.jpg
183897,5104604,399174,5104604,Animation|Comedy,Isle of Dogs (2018),Animation,external_datasets\tmdb_posters\399174.jpg
40581,433400,10033,0433400,Comedy|Romance,Just Friends (2005),Comedy,external_datasets\kaggle_posters\0433400.jpg
26567,90856,26555,0090856,Comedy,Club Paradise (1986),Comedy,external_datasets\tmdb_posters\26555.jpg
49220,470765,14799,0470765,Comedy,For Your Consideration (2006),Comedy,external_datasets\kaggle_posters\0470765.jpg
25887,35415,27655,0035415,Comedy|Drama,Tales of Manhattan (1942),Comedy,external_datasets\tmdb_posters\27655.jpg
36,112818,687,0112818,Crime|Drama,Dead Man Walking (1995),Crime,external_datasets\kaggle_posters\0112818.jpg
53326,465203,10832,0465203,Horror,Them (Ils) (2006),Horror,external_datasets\tmdb_posters\10832.jpg
69524,772251,62128,0772251,Action|Adventure|Thriller,Raiders of the Lost Ark: The Adaptation (1989),Action,external_datasets\kaggle_posters\0772251.jpg
5267,265662,14635,0265662,Drama,"Rookie, The (2002)",Drama,external_datasets\kaggle_posters\0265662.jpg
91653,1389137,74465,1389137,Comedy|Drama,We Bought a Zoo (2011),Comedy,external_datasets\kaggle_posters\1389137.jpg
118,116606,10324,0116606,Comedy|Romance,If Lucy Fell (1996),Comedy,external_datasets\tmdb_posters\10324.jpg
372,110950,2788,0110950,Comedy|Drama|Romance,Reality Bites (1994),Comedy,external_datasets\kaggle_posters\0110950.jpg
37739,388980,15487,0388980,Drama,"Greatest Game Ever Played, The (2005)",Drama,external_datasets\kaggle_posters\0388980.jpg
2335,120484,10663,0120484,Comedy,"Waterboy, The (1998)",Comedy,external_datasets\kaggle_posters\0120484.jpg
334,111590,32636,0111590,Drama,Vanya on 42nd Street (1994),Drama,external_datasets\tmdb_posters\32636.jpg
138036,1638355,203801,1638355,Action|Adventure|Comedy,The Man from U.N.C.L.E. (2015),Action,external_datasets\kaggle_posters\1638355.jpg
376,110997,8987,0110997,Action|Thriller,"River Wild, The (1994)",Action,external_datasets\kaggle_posters\0110997.jpg
8844,78763,42164,0078763,Drama,Camera Buff (Amator) (1979),Drama,external_datasets\kaggle_posters\0078763.jpg
7616,86984,11507,0086984,Mystery|Thriller,Body Double (1984),Mystery,external_datasets\tmdb_posters\11507.jpg
131656,2872750,263109,2872750,Adventure|Animation|Children|Comedy,Shaun the Sheep Movie (2015),Adventure,external_datasets\kaggle_posters\2872750.jpg
3709,105428,11428,0105428,Horror,Sleepwalkers (1992),Horror,external_datasets\kaggle_posters\0105428.jpg
3271,105046,9609,0105046,Drama,Of Mice and Men (1992),Drama,external_datasets\kaggle_posters\0105046.jpg
1032,43274,12092,0043274,Adventure|Animation|Children|Fantasy|Musical,Alice in Wonderland (1951),Adventure,external_datasets\tmdb_posters\12092.jpg
3155,166485,1439,0166485,Drama|Romance,Anna and the King (1999),Drama,external_datasets\kaggle_posters\0166485.jpg
3378,118043,48213,0118043,Drama,"Ogre, The (Unhold, Der) (1996)",Drama,external_datasets\kaggle_posters\0118043.jpg
58287,463027,21373,0463027,Drama|Thriller,Descent (2007),Drama,external_datasets\kaggle_posters\0463027.jpg
8577,342213,25783,0342213,Documentary,Comandante (2003),Documentary,external_datasets\kaggle_posters\0342213.jpg
171251,6333064,430830,6333064,Documentary,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)",Documentary,external_datasets\tmdb_posters\430830.jpg
152081,2948356,269149,2948356,Action|Adventure|Animation|Children|Comedy,Zootopia (2016),Action,external_datasets\kaggle_posters\2948356.jpg
59369,936501,8681,0936501,Action|Crime|Drama|Thriller,Taken (2008),Action,external_datasets\kaggle_posters\0936501.jpg
2137,70016,15171,0070016,Animation|Children,Charlotte's Web (1973),Animation,external_datasets\kaggle_posters\0070016.jpg
5505,279113,9962,0279113,Comedy|Drama,"Good Girl, The (2002)",Comedy,external_datasets\kaggle_posters\0279113.jpg
757,109688,40751,0109688,Drama,Ashes of Time (Dung che sai duk) (1994),Drama,external_datasets\kaggle_posters\0109688.jpg
580,110892,37345,0110892,Drama,Princess Caraboo (1994),Drama,external_datasets\kaggle_posters\0110892.jpg
98203,1673434,50620,1673434,Adventure|Drama|Fantasy|Romance|IMAX,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure,external_datasets\kaggle_posters\1673434.jpg
90943,1972663,77365,1972663,Documentary,Into the Abyss (2011),Documentary,external_datasets\kaggle_posters\1972663.jpg
45648,425055,80919,0425055,Comedy|Drama,Game 6 (2005),Comedy,external_datasets\kaggle_posters\0425055.jpg
4010,88850,11064,0088850,Comedy,Brewster's Millions (1985),Comedy,external_datasets\kaggle_posters\0088850.jpg
43928,370032,9920,0370032,Action|Fantasy|Sci-Fi|Thriller,Ultraviolet (2006),Action,external_datasets\kaggle_posters\0370032.jpg
1762,118956,9457,0118956,Action|Horror|Sci-Fi,Deep Rising (1998),Action,external_datasets\tmdb_posters\9457.jpg
5013,280707,5279,0280707,Comedy|Drama|Mystery,Gosford Park (2001),Comedy,external_datasets\tmdb_posters\5279.jpg
2167,120611,36647,0120611,Action|Horror|Thriller,Blade (1998),Action,external_datasets\tmdb_posters\36647.jpg
1655,119891,9827,0119891,Drama|Horror|Thriller,Phantoms (1998),Drama,external_datasets\kaggle_posters\0119891.jpg
107,117110,10874,0117110,Adventure|Children|Comedy|Musical,Muppet Treasure Island (1996),Adventure,external_datasets\kaggle_posters\0117110.jpg
126430,374463,189197,0374463,Action|Adventure|Drama|War,The Pacific (2010),Action,external_datasets\kaggle_posters\0374463.jpg
848,117718,47907,0117718,Drama,"Spitfire Grill, The (1996)",Drama,external_datasets\kaggle_posters\0117718.jpg
122898,974015,141052,0974015,Action|Adventure|Sci-Fi,Justice League (2017),Action,external_datasets\tmdb_posters\141052.jpg
101962,2140203,110420,2140203,Animation|Fantasy,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation,external_datasets\tmdb_posters\110420.jpg
287,110671,131957,0110671,Comedy|Romance,Nina Takes a Lover (1994),Comedy,external_datasets\kaggle_posters\0110671.jpg
5501,295427,13908,0295427,Comedy|Mystery,"Master of Disguise, The (2002)",Comedy,external_datasets\kaggle_posters\0295427.jpg
2956,94008,31650,0094008,Action|Crime|Thriller,Someone to Watch Over Me (1987),Action,external_datasets\kaggle_posters\0094008.jpg
4785,63032,9028,0063032,Drama|Western,"Great Silence, The (Grande silenzio, Il) (1969)",Drama,external_datasets\tmdb_posters\9028.jpg
6238,99699,12157,0099699,Comedy|Drama|Romance,Green Card (1990),Comedy,external_datasets\kaggle_posters\0099699.jpg
89804,1124035,10316,1124035,Drama,"Ides of March, The (2011)",Drama,external_datasets\kaggle_posters\1124035.jpg
3981,199753,8870,0199753,Action|Sci-Fi|Thriller,Red Planet (2000),Action,external_datasets\kaggle_posters\0199753.jpg
2858,169547,14,0169547,Drama|Romance,American Beauty (1999),Drama,external_datasets\tmdb_posters\14.jpg
6936,319343,10719,0319343,Children|Comedy|Fantasy,Elf (2003),Children,external_datasets\kaggle_posters\0319343.jpg
155064,1974419,301365,1974419,Drama|Horror|Mystery,The Neon Demon (2016),Drama,external_datasets\kaggle_posters\1974419.jpg
50802,490084,1257,0490084,Comedy|Drama|Romance,Because I Said So (2007),Comedy,external_datasets\kaggle_posters\0490084.jpg
27784,366292,9694,0366292,Horror|Mystery,One Missed Call (Chakushin ari) (2003),Horror,external_datasets\kaggle_posters\0366292.jpg
7657,275773,5842,0275773,Action|Comedy|Fantasy|Horror,Versus (2000),Action,external_datasets\kaggle_posters\0275773.jpg
5308,94137,12154,0094137,Comedy,Three Men and a Baby (1987),Comedy,external_datasets\kaggle_posters\0094137.jpg
6368,281724,51230,0281724,Documentary,Cinemania (2002),Documentary,external_datasets\kaggle_posters\0281724.jpg
4367,146316,1995,0146316,Action|Adventure,Lara Croft: Tomb Raider (2001),Action,external_datasets\kaggle_posters\0146316.jpg
2989,82398,699,0082398,Action|Adventure|Thriller,For Your Eyes Only (1981),Action,external_datasets\kaggle_posters\0082398.jpg
5986,68575,16993,0068575,Drama,Fat City (1972),Drama,external_datasets\kaggle_posters\0068575.jpg
3529,82934,11027,0082934,Crime|Thriller,"Postman Always Rings Twice, The (1981)",Crime,external_datasets\tmdb_posters\11027.jpg
6720,104647,14603,0104647,Action|Comedy|Crime,Kuffs (1992),Action,external_datasets\kaggle_posters\0104647.jpg
45106,465142,9310,0465142,Comedy|Drama,American Dreamz (2006),Comedy,external_datasets\kaggle_posters\0465142.jpg
58803,478087,8065,0478087,Crime|Drama|Romance|Thriller,21 (2008),Crime,external_datasets\kaggle_posters\0478087.jpg
70687,1331064,25183,1331064,Comedy|Documentary|Drama|Romance,Paper Heart (2009),Comedy,external_datasets\kaggle_posters\1331064.jpg
6246,103036,41164,0103036,Drama,Talent for the Game (1991),Drama,external_datasets\kaggle_posters\0103036.jpg
64620,870111,11499,0870111,Drama,Frost/Nixon (2008),Drama,external_datasets\tmdb_posters\11499.jpg
89840,1448755,49021,1448755,Action|Thriller,Killer Elite (2011),Action,external_datasets\kaggle_posters\1448755.jpg
98836,1477855,87504,1477855,Comedy|Drama,Hyde Park on Hudson (2012),Comedy,external_datasets\kaggle_posters\1477855.jpg
3095,32551,596,0032551,Drama,"Grapes of Wrath, The (1940)",Drama,external_datasets\kaggle_posters\0032551.jpg
2203,36342,21734,0036342,Crime|Drama|Thriller,Shadow of a Doubt (1943),Crime,external_datasets\kaggle_posters\0036342.jpg
175197,1648190,353491,1648190,Fantasy|Horror|Sci-Fi|Western,The Dark Tower (2017),Fantasy,external_datasets\tmdb_posters\353491.jpg
3836,65938,11589,0065938,Action|Comedy|War,Kelly's Heroes (1970),Action,external_datasets\tmdb_posters\11589.jpg
2701,120891,8487,0120891,Action|Comedy|Sci-Fi|Western,Wild Wild West (1999),Action,external_datasets\kaggle_posters\0120891.jpg
6510,106447,47676,0106447,Drama|Romance,"Bodies, Rest & Motion (1993)",Drama,external_datasets\kaggle_posters\0106447.jpg
52967,491747,1919,0491747,Drama,Away from Her (2006),Drama,external_datasets\kaggle_posters\0491747.jpg
5151,243736,2752,0243736,Comedy|Romance,40 Days and 40 Nights (2002),Comedy,external_datasets\kaggle_posters\0243736.jpg
114180,1790864,198663,1790864,Action|Mystery|Sci-Fi,"Maze Runner, The (2014)",Action,external_datasets\kaggle_posters\1790864.jpg
6692,271211,33255,0271211,Documentary,Stoked: The Rise and Fall of Gator (2002),Documentary,external_datasets\kaggle_posters\0271211.jpg
182297,30604,128756,0030604,Animation|Comedy|Fantasy,Porky in Wackyland (1938),Animation,external_datasets\tmdb_posters\128756.jpg
2802,96244,10396,0096244,Action|Drama|Romance|Thriller,Tequila Sunrise (1988),Action,external_datasets\tmdb_posters\10396.jpg
172,113481,9886,0113481,Action|Sci-Fi|Thriller,Johnny Mnemonic (1995),Action,external_datasets\kaggle_posters\0113481.jpg
3217,29606,22692,0029606,Drama,"Star Is Born, A (1937)",Drama,external_datasets\kaggle_posters\0029606.jpg
20,113845,11517,0113845,Action|Comedy|Crime|Drama|Thriller,Money Train (1995),Action,external_datasets\kaggle_posters\0113845.jpg
2392,141109,9745,0141109,Children|Comedy|Drama,Jack Frost (1998),Children,external_datasets\kaggle_posters\0141109.jpg
3604,56048,39391,0056048,Musical,Gypsy (1962),Musical,external_datasets\kaggle_posters\0056048.jpg
3513,160797,10479,0160797,Drama|Thriller,Rules of Engagement (2000),Drama,external_datasets\kaggle_posters\0160797.jpg
8137,54462,27545,0054462,Horror|Sci-Fi,"Wasp Woman, The (1959)",Horror,external_datasets\tmdb_posters\27545.jpg
42723,450278,1690,0450278,Horror,Hostel (2005),Horror,external_datasets\kaggle_posters\0450278.jpg
4040,101757,15413,0101757,Comedy,Don't Tell Mom the Babysitter's Dead (1991),Comedy,external_datasets\kaggle_posters\0101757.jpg
5460,289408,59387,0289408,Action|Animation|Children|Comedy,"Powerpuff Girls, The (2002)",Action,external_datasets\kaggle_posters\0289408.jpg
4251,221073,9519,0221073,Drama|Thriller,Chopper (2000),Drama,external_datasets\kaggle_posters\0221073.jpg
1772,118747,11568,0118747,Action|Comedy|Musical,Blues Brothers 2000 (1998),Action,external_datasets\tmdb_posters\11568.jpg
94833,1430626,72197,1430626,Adventure|Animation|Children|Comedy,"Pirates! Band of Misfits, The (2012)",Adventure,external_datasets\kaggle_posters\1430626.jpg
162,109508,26564,0109508,Documentary,Crumb (1994),Documentary,external_datasets\tmdb_posters\26564.jpg
1499,118615,9360,0118615,Action|Adventure|Thriller,Anaconda (1997),Action,external_datasets\kaggle_posters\0118615.jpg
2982,99710,32043,0099710,Horror|Thriller,"Guardian, The (1990)",Horror,external_datasets\kaggle_posters\0099710.jpg
103624,2334649,157354,2334649,Drama,Fruitvale Station (2013),Drama,external_datasets\kaggle_posters\2334649.jpg
51884,433416,16727,0433416,Drama|Romance,"Namesake, The (2006)",Drama,external_datasets\kaggle_posters\0433416.jpg
5015,285742,1365,0285742,Drama|Romance,Monster's Ball (2001),Drama,external_datasets\kaggle_posters\0285742.jpg
55805,292963,7972,0292963,Crime|Drama|Thriller,Before the Devil Knows You're Dead (2007),Crime,external_datasets\kaggle_posters\0292963.jpg
172321,422618,263029,0422618,Comedy,Late Night with Conan O'Brien: The Best of Triumph the Insult Comic Dog (2004),Comedy,external_datasets\tmdb_posters\263029.jpg
7048,119807,11676,0119807,Action|Adventure|Comedy|Crime,Nothing to Lose (1997),Action,external_datasets\kaggle_posters\0119807.jpg
2115,87469,87,0087469,Action|Adventure|Fantasy,Indiana Jones and the Temple of Doom (1984),Action,external_datasets\kaggle_posters\0087469.jpg
5427,82146,18905,0082146,Comedy,Caveman (1981),Comedy,external_datasets\kaggle_posters\0082146.jpg
4236,206187,65075,0206187,Documentary,Keep the River on Your Right: A Modern Cannibal Tale (2000),Documentary,external_datasets\kaggle_posters\0206187.jpg
91784,1682246,59006,1682246,Comedy|Drama|Fantasy,Girl Walks Into a Bar (2011),Comedy,external_datasets\kaggle_posters\1682246.jpg
40583,365737,231,0365737,Drama|Thriller,Syriana (2005),Drama,external_datasets\kaggle_posters\0365737.jpg
437,109480,26261,0109480,Comedy,Cops and Robbersons (1994),Comedy,external_datasets\tmdb_posters\26261.jpg
131714,2493486,308504,2493486,Action|Adventure,Last Knights (2015),Action,external_datasets\kaggle_posters\2493486.jpg
76173,1149361,27936,1149361,Comedy|Crime,Micmacs (Micmacs à tire-larigot) (2009),Comedy,external_datasets\kaggle_posters\1149361.jpg
158813,2567026,241259,2567026,Adventure|Children|Fantasy,Alice Through the Looking Glass (2016),Adventure,external_datasets\kaggle_posters\2567026.jpg
3093,67411,29005,0067411,Drama|Western,McCabe & Mrs. Miller (1971),Drama,external_datasets\tmdb_posters\29005.jpg
125,116324,2074,0116324,Comedy,Flirting With Disaster (1996),Comedy,external_datasets\kaggle_posters\0116324.jpg
84553,50832,148432,0050832,Comedy,Pekka ja Pätkä salapoliiseina (1957),Comedy,external_datasets\kaggle_posters\0050832.jpg
2394,120794,9837,0120794,Animation|Musical,"Prince of Egypt, The (1998)",Animation,external_datasets\kaggle_posters\0120794.jpg
3768,94792,27352,0094792,Action|War,Braddock: Missing in Action III (1988),Action,external_datasets\kaggle_posters\0094792.jpg
33158,329774,11679,0329774,Action|Crime|Thriller,xXx: State of the Union (2005),Action,external_datasets\kaggle_posters\0329774.jpg
27685,334965,12540,0334965,Comedy,Bring It On Again (2004),Comedy,external_datasets\kaggle_posters\0334965.jpg
2363,47034,1678,0047034,Drama|Horror|Sci-Fi,Godzilla (Gojira) (1954),Drama,external_datasets\kaggle_posters\0047034.jpg
4325,54130,41050,0054130,Drama,"Night, The (Notte, La) (1960)",Drama,external_datasets\kaggle_posters\0054130.jpg
2862,80491,9453,0080491,Drama,Caligula (1979),Drama,external_datasets\tmdb_posters\9453.jpg
1127,96754,2756,0096754,Action|Adventure|Sci-Fi|Thriller,"Abyss, The (1989)",Action,external_datasets\kaggle_posters\0096754.jpg
2099,38969,13850,0038969,Adventure|Animation|Children|Musical,Song of the South (1946),Adventure,external_datasets\tmdb_posters\13850.jpg
5202,81176,39543,0081176,Drama,Mon oncle d'Amérique (1980),Drama,external_datasets\tmdb_posters\39543.jpg
7891,58700,21159,0058700,Drama|Horror|Sci-Fi,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama,external_datasets\tmdb_posters\21159.jpg
446,106332,10997,0106332,Drama|Romance,Farewell My Concubine (Ba wang bie ji) (1993),Drama,external_datasets\kaggle_posters\0106332.jpg
2775,138487,13817,0138487,Drama,Head On (1998),Drama,external_datasets\kaggle_posters\0138487.jpg
5365,239234,2894,0239234,Drama|Romance,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama,external_datasets\kaggle_posters\0239234.jpg
7459,293007,8440,0293007,Crime|Drama,Carandiru (2003),Crime,external_datasets\kaggle_posters\0293007.jpg
6872,317676,11059,0317676,Action|Horror,"House of the Dead, The (2003)",Action,external_datasets\tmdb_posters\11059.jpg
134041,72613,20870,0072613,Comedy|Drama|Romance,Afonya (1975),Comedy,external_datasets\tmdb_posters\20870.jpg
785,116778,11543,0116778,Comedy,Kingpin (1996),Comedy,external_datasets\kaggle_posters\0116778.jpg
62644,1063669,7735,1063669,Drama,"Wave, The (Welle, Die) (2008)",Drama,external_datasets\tmdb_posters\7735.jpg
3403,81400,24575,0081400,Drama|Thriller,Raise the Titanic (1980),Drama,external_datasets\kaggle_posters\0081400.jpg
4482,94799,17170,0094799,Drama,"Bright Lights, Big City (1988)",Drama,external_datasets\kaggle_posters\0094799.jpg
5890,279064,6007,0279064,Comedy|Drama,Elling (2001),Comedy,external_datasets\kaggle_posters\0279064.jpg
3052,120655,1832,0120655,Adventure|Comedy|Fantasy,Dogma (1999),Adventure,external_datasets\kaggle_posters\0120655.jpg
4450,242193,9517,0242193,Crime|Drama|Thriller,Bully (2001),Crime,external_datasets\tmdb_posters\9517.jpg
97701,2109184,82990,2109184,Horror|IMAX,Paranormal Activity 4 (2012),Horror,external_datasets\kaggle_posters\2109184.jpg
6885,199626,10944,0199626,Crime|Drama|Mystery|Romance|Thriller,In the Cut (2003),Crime,external_datasets\kaggle_posters\0199626.jpg
74750,1245112,10664,1245112,Horror|Thriller,[REC]² (2009),Horror,external_datasets\kaggle_posters\1245112.jpg
